"","Channel 1 - Elbow Last (C)","Channel 2 - Forearm Last (C)","Channel 3 - Knuckle Last (C)","Channel 4 - Blade of Hand Last (C)","Channel 5 - Thumb Last (C)","Channel 6 - Cupping Last (C)","Channel 7 - Palm Last (C)","Channel 8 - Elbow (lower) Last (C)","Channel 9 - Heater Last (C)","Channel 10 - Thermistor Last (C)","Channel 11 - Toad MCU Last (C)","Channel 12 - Dovetail Last (C)","Channel 13 - External Ambient Last (C)","Channel 14 - Franka Dovetail Last (C)"
"1693506731","35.369","36.105","34.818","34.502","34.629","35.882","33.583","35.664","51.294","40.032","41.160","31.252","23.063","30.611"
"1693506732","35.355","36.152","34.844","34.513","34.662","35.901","33.595","35.646","51.379","40.032","41.160","31.249","23.063","30.604"
"1693506733","35.348","36.200","34.852","34.506","34.677","35.916","33.602","35.646","51.442","40.025","41.145","31.241","23.071","30.611"
"1693506734","35.352","36.248","34.867","34.521","34.678","35.916","33.599","35.643","51.513","40.042","41.147","31.245","23.071","30.600"
"1693506735","35.348","36.255","34.874","34.521","34.678","35.913","33.581","35.643","51.515","40.044","41.124","31.227","23.071","30.593"
"1693506736","35.378","36.256","34.871","34.521","34.682","35.917","33.589","35.640","51.486","40.033","41.124","31.216","23.067","30.597"
"1693506737","35.403","36.260","34.882","34.525","34.693","35.921","33.593","35.637","51.468","40.040","41.113","31.198","23.068","30.590"
"1693506738","35.385","36.274","34.890","34.522","34.690","35.917","33.604","35.630","51.475","40.029","41.110","31.184","23.068","30.582"
"1693506739","35.400","36.326","34.890","34.526","34.708","35.929","33.630","35.630","51.506","40.028","41.103","31.162","23.062","30.579"
"1693506740","35.397","36.366","34.909","34.530","34.708","35.940","33.637","35.612","51.537","40.015","41.095","31.147","23.064","30.579"
"1693506741","35.394","36.327","34.909","34.530","34.724","35.940","33.663","35.583","51.539","40.022","41.083","31.149","23.057","30.573"
"1693506742","35.402","36.323","34.917","34.545","34.735","35.944","33.678","35.573","51.552","40.023","41.078","31.162","23.057","30.576"
"1693506743","35.398","36.305","34.906","34.531","34.739","35.941","33.678","35.551","51.552","40.026","41.074","31.184","23.072","30.579"
"1693506744","35.398","36.291","34.896","34.539","34.743","35.948","33.704","35.522","51.501","40.037","41.081","31.206","23.072","30.590"
"1693506745","35.413","36.291","34.889","34.546","34.750","35.952","33.723","35.482","51.454","40.041","41.089","31.221","23.076","30.594"
"1693506746","35.446","36.299","34.893","34.543","34.747","35.945","33.730","35.432","51.388","40.046","41.096","31.215","23.072","30.594"
"1693506747","35.479","36.303","34.878","34.547","34.743","35.949","33.738","35.399","51.278","40.045","41.103","31.228","23.076","30.612"
"1693506748","35.480","36.336","34.868","34.536","34.747","35.946","33.756","35.367","51.177","40.050","41.120","31.226","23.076","30.603"
"1693506749","35.462","36.380","34.886","34.526","34.726","35.932","33.760","35.364","51.058","40.059","41.154","31.228","23.083","30.609"
"1693506750","35.495","36.442","34.887","34.519","34.697","35.925","33.728","35.393","50.942","40.056","41.165","31.225","23.080","30.602"
"1693506751","35.517","36.457","34.898","34.530","34.676","35.918","33.732","35.386","50.816","40.063","41.191","31.218","23.073","30.613"
"1693506752","35.525","36.436","34.880","34.512","34.658","35.897","33.732","35.390","50.759","40.067","41.205","31.218","23.087","30.620"
"1693506753","35.543","36.436","34.877","34.512","34.658","35.875","33.711","35.409","50.714","40.071","41.238","31.225","23.084","30.631"
"1693506754","35.562","36.462","34.866","34.531","34.662","35.872","33.689","35.416","50.618","40.078","41.271","31.232","23.077","30.628"
"1693506755","35.570","36.470","34.845","34.524","34.666","35.868","33.679","35.435","50.524","40.080","41.296","31.249","23.082","30.619"
"1693506756","35.595","36.488","34.841","34.524","34.666","35.861","33.672","35.428","50.438","40.078","41.311","31.240","23.069","30.610"
"1693506757","35.607","36.492","34.845","34.532","34.677","35.862","33.701","35.435","50.399","40.093","41.322","31.240","23.073","30.621"
"1693506758","35.618","36.489","34.853","34.525","34.681","35.876","33.727","35.436","50.355","40.100","41.355","31.218","23.073","30.621"
"1693506759","35.659","36.515","34.882","34.525","34.704","35.888","33.728","35.454","50.327","40.097","41.366","31.233","23.081","30.628"
"1693506760","35.662","36.544","34.875","34.522","34.704","35.892","33.713","35.455","50.244","40.104","41.378","31.235","23.081","30.630"
"1693506761","35.663","36.566","34.869","34.519","34.708","35.903","33.732","35.455","50.135","40.093","41.391","31.229","23.077","30.625"
"1693506762","35.663","36.563","34.876","34.512","34.712","35.918","33.732","35.437","50.049","40.095","41.404","31.224","23.072","30.612"
"1693506763","35.649","36.560","34.884","34.512","34.709","35.918","33.736","35.408","49.991","40.090","41.409","31.219","23.074","30.618"
"1693506764","35.646","36.538","34.884","34.502","34.691","35.911","33.729","35.390","49.970","40.101","41.424","31.226","23.070","30.636"
"1693506765","35.649","36.517","34.881","34.491","34.666","35.908","33.719","35.391","49.890","40.112","41.442","31.252","23.078","30.654"
"1693506766","35.657","36.524","34.881","34.477","34.637","35.894","33.704","35.391","49.839","40.108","41.453","31.252","23.089","30.662"
"1693506767","35.661","36.528","34.881","34.459","34.615","35.883","33.690","35.410","49.758","40.119","41.470","31.241","23.080","30.658"
"1693506768","35.694","36.580","34.896","34.448","34.605","35.891","33.701","35.425","49.575","40.116","41.479","31.230","23.082","30.640"
"1693506769","35.706","36.576","34.897","34.445","34.602","35.895","33.705","35.421","49.267","40.123","41.495","31.240","23.073","30.626"
"1693506770","35.710","36.591","34.908","34.449","34.624","35.903","33.713","35.411","48.825","40.123","41.504","31.219","23.060","30.611"
"1693506771","35.732","36.606","34.927","34.446","34.650","35.910","33.713","35.404","48.415","40.116","41.505","31.201","23.053","30.611"
"1693506772","35.739","36.606","34.927","34.442","34.665","35.925","33.717","35.415","47.418","40.127","41.498","31.176","23.034","30.600"
"1693506773","35.751","36.610","34.927","34.450","34.672","35.925","33.696","35.423","46.823","40.123","41.505","31.183","23.045","30.589"
"1693506774","35.762","36.618","34.917","34.476","34.698","35.933","33.656","35.430","45.963","40.136","41.509","31.193","23.046","30.582"
"1693506775","35.773","36.637","34.895","34.476","34.713","35.933","33.620","35.445","45.174","40.138","41.505","31.195","23.049","30.593"
"1693506776","35.781","36.659","34.881","34.484","34.728","35.941","33.562","35.442","44.489","40.146","41.505","31.189","23.042","30.590"
"1693506777","35.803","36.678","34.856","34.495","34.739","35.942","33.501","35.424","43.905","40.146","41.502","31.177","23.042","30.590"
"1693506778","35.811","36.678","34.842","34.492","34.747","35.946","33.519","35.410","43.561","40.142","41.491","31.166","23.039","30.597"
"1693506779","35.804","36.667","34.849","34.489","34.747","35.946","33.534","35.414","42.985","40.146","41.487","31.151","23.013","30.594"
"1693506780","35.808","36.682","34.842","34.489","34.762","35.946","33.571","35.414","42.753","40.146","41.491","31.162","23.017","30.601"
"1693506781","35.815","36.690","34.846","34.493","34.784","35.954","33.578","35.418","42.452","40.161","41.486","31.173","23.004","30.616"
"1693506782","35.812","36.687","34.839","34.493","34.788","35.969","33.593","35.426","42.180","40.150","41.480","31.173","23.002","30.627"
"1693506783","35.823","36.694","34.843","34.501","34.796","35.965","33.594","35.437","41.955","40.157","41.471","31.159","22.986","30.625"
"1693506784","35.838","36.713","34.847","34.497","34.811","35.980","33.598","35.448","41.760","40.146","41.459","31.141","22.980","30.627"
"1693506785","35.839","36.731","34.848","34.498","34.808","35.977","33.598","35.438","41.644","40.154","41.448","31.145","22.981","30.627"
"1693506786","35.843","36.801","34.834","34.520","34.830","35.996","33.657","35.453","41.448","40.139","41.441","31.156","22.973","30.631"
"1693506787","35.829","36.787","34.816","34.513","34.827","35.989","33.668","35.453","41.354","40.143","41.445","31.159","22.973","30.631"
"1693506788","35.825","36.776","34.809","34.506","34.838","35.993","33.687","35.439","41.249","40.150","41.434","31.158","22.973","30.629"
"1693506789","35.826","36.744","34.820","34.499","34.827","35.986","33.687","35.439","41.151","40.154","41.430","31.156","22.974","30.628"
"1693506790","35.830","36.719","34.802","34.492","34.824","35.986","33.680","35.443","41.057","40.149","41.400","31.169","22.963","30.617"
"1693506791","35.845","36.683","34.806","34.504","34.835","35.987","33.673","35.451","40.977","40.140","41.383","31.171","22.959","30.613"
"1693506792","35.848","36.654","34.806","34.515","34.828","35.994","33.677","35.466","40.916","40.147","41.373","31.182","22.963","30.613"
"1693506793","35.863","36.628","34.807","34.519","34.843","36.002","33.677","35.481","40.825","40.144","41.329","31.200","22.945","30.606"
"1693506794","35.860","36.603","34.785","34.523","34.858","36.002","33.671","35.496","40.789","40.148","41.322","31.211","22.941","30.614"
"1693506795","35.875","36.564","34.801","34.527","34.866","36.014","33.580","35.529","40.724","40.142","41.297","31.220","22.950","30.612"
"1693506796","35.876","36.535","34.805","34.542","34.881","36.018","33.570","35.548","40.670","40.140","41.279","31.219","22.945","30.610"
"1693506797","35.872","36.499","34.805","34.557","34.889","36.011","33.566","35.559","40.614","40.130","41.252","31.221","22.934","30.607"
"1693506798","35.869","36.477","34.805","34.554","34.882","36.011","33.566","35.567","40.565","40.141","41.210","31.226","22.941","30.599"
"1693506799","35.851","36.485","34.798","34.569","34.889","36.015","33.567","35.582","40.532","40.126","41.178","31.219","22.931","30.607"
"1693506800","35.859","36.482","34.795","34.565","34.893","36.019","33.560","35.586","40.471","40.123","41.138","31.219","22.934","30.614"
"1693506801","35.866","36.457","34.795","34.573","34.905","36.016","33.575","35.593","40.456","40.123","41.120","31.215","22.934","30.618"
"1693506802","35.867","36.442","34.781","34.584","34.901","36.023","33.579","35.604","40.413","40.123","41.091","31.216","22.923","30.611"
"1693506803","35.860","36.443","34.763","34.588","34.909","36.035","33.550","35.608","40.366","40.105","41.058","31.219","22.916","30.614"
"1693506804","35.861","36.436","34.749","34.596","34.899","36.024","33.460","35.609","40.337","40.112","41.049","31.225","22.916","30.618"
"1693506805","35.872","36.447","34.761","34.604","34.910","36.036","33.456","35.613","40.316","40.105","41.019","31.238","22.920","30.633"
"1693506806","35.861","36.433","34.753","34.604","34.896","36.032","33.471","35.610","40.279","40.109","40.997","31.227","22.916","30.618"
"1693506807","35.862","36.412","34.750","34.612","34.896","36.033","33.482","35.617","40.287","40.094","40.961","31.242","22.909","30.633"
"1693506808","35.869","36.401","34.765","34.616","34.896","36.029","33.486","35.614","40.399","40.098","40.950","31.253","22.917","30.637"
"1693506809","35.862","36.405","34.780","34.631","34.886","36.019","33.490","35.622","40.825","40.095","40.956","31.253","22.908","30.633"
"1693506810","35.848","36.405","34.795","34.624","34.879","36.015","33.469","35.622","41.672","40.095","40.950","31.242","22.913","30.619"
"1693506811","35.845","36.398","34.784","34.628","34.872","36.019","33.451","35.633","42.917","40.082","40.958","31.246","22.904","30.614"
"1693506812","35.849","36.406","34.777","34.632","34.868","36.016","33.429","35.634","44.210","40.080","40.961","31.246","22.910","30.590"
"1693506813","35.849","36.432","34.756","34.629","34.851","35.999","33.386","35.645","44.990","40.062","40.933","31.239","22.906","30.568"
"1693506814","35.831","36.469","34.746","34.640","34.844","35.992","33.398","35.664","46.328","40.062","40.918","31.224","22.910","30.536"
"1693506815","35.821","36.495","34.739","34.651","34.837","35.981","33.427","35.660","46.875","40.063","40.907","31.217","22.903","30.532"
"1693506816","35.814","36.513","34.724","34.673","34.837","35.970","33.460","35.650","47.629","40.050","40.900","31.221","22.910","30.536"
"1693506817","35.803","36.543","34.725","34.677","34.841","35.974","33.490","35.657","48.257","40.052","40.879","31.224","22.918","30.554"
"1693506818","35.807","36.539","34.714","34.674","34.834","35.960","33.501","35.658","48.761","40.043","40.857","31.210","22.918","30.583"
"1693506819","35.789","36.518","34.696","34.671","34.827","35.946","33.469","35.662","49.210","40.045","40.853","31.177","22.911","30.576"
"1693506820","35.804","36.493","34.689","34.678","34.813","35.950","33.400","35.644","49.464","40.034","40.839","31.156","22.914","30.573"
"1693506821","35.801","36.489","34.701","34.675","34.814","35.943","33.345","35.593","49.921","40.038","40.850","31.152","22.929","30.602"
"1693506822","35.827","36.494","34.719","34.679","34.792","35.966","33.284","35.583","50.127","40.045","40.857","31.156","22.936","30.606"
"1693506823","35.838","36.509","34.734","34.665","34.782","35.973","33.284","35.594","50.387","40.033","40.841","31.158","22.929","30.593"
"1693506824","35.824","36.513","34.746","34.655","34.775","35.970","33.281","35.584","50.618","40.027","40.839","31.171","22.926","30.591"
"1693506825","35.828","36.535","34.761","34.659","34.783","35.981","33.289","35.577","50.846","40.031","40.838","31.200","22.939","30.579"
"1693506826","35.836","36.557","34.754","34.662","34.779","35.985","33.278","35.511","51.037","40.024","40.843","31.193","22.933","30.551"
"1693506827","35.851","36.572","34.739","34.670","34.780","36.000","33.326","35.483","51.109","40.028","40.847","31.200","22.937","30.566"
"1693506828","35.836","36.583","34.725","34.674","34.776","35.993","33.315","35.457","51.232","40.028","40.851","31.186","22.937","30.570"
"1693506829","35.807","36.587","34.700","34.674","34.758","36.001","33.334","35.461","51.290","40.017","40.847","31.186","22.945","30.570"
"1693506830","35.797","36.577","34.693","34.682","34.766","36.008","33.363","35.484","51.369","40.028","40.851","31.211","22.950","30.534"
"1693506831","35.805","36.566","34.705","34.690","34.759","36.024","33.342","35.524","51.413","40.032","40.833","31.219","22.960","30.497"
"1693506832","35.816","36.596","34.709","34.694","34.771","36.042","33.339","35.536","51.445","40.032","40.828","31.222","22.947","30.490"
"1693506833","35.817","36.618","34.716","34.702","34.771","36.046","33.310","35.540","51.449","40.032","40.822","31.226","22.930","30.476"
"1693506834","35.817","36.618","34.702","34.691","34.764","36.043","33.252","35.551","51.453","40.025","40.826","31.226","22.927","30.465"
"1693506835","35.817","36.622","34.684","34.691","34.757","36.047","33.219","35.566","51.478","40.036","40.851","31.234","22.927","30.505"
"1693506836","35.821","36.623","34.659","34.695","34.761","36.062","33.245","35.573","51.478","40.039","40.866","31.234","22.923","30.527"
